dimension,segmento,n,prevalencia,auc_pr,roc_auc,brier,threshold,precision,recall,f1,tn,fp,fn,tp,costo_q,alertas_por_100k
ProductCD,C,9388,0.13527907967618236,0.6838346274061476,0.8969873499737145,0.06971243525763221,0.02561128401055442,0.3165487977369166,0.8811023622047244,0.46576482830385013,5702,2416,151,1119,1069080.0,37654.45249254367
ProductCD,H,2562,0.06401249024199844,0.4441517594220793,0.8413718749364308,0.046621344976917625,0.02561128401055442,0.19201228878648233,0.7621951219512195,0.3067484662576687,1872,526,39,125,258480.0,25409.83606557377
ProductCD,R,4190,0.050596658711217185,0.7681892753535078,0.9157642979785046,0.020746852232142617,0.02561128401055442,0.29914529914529914,0.8254716981132075,0.43914680050188204,3568,410,37,175,229200.0,13961.8138424821
ProductCD,S,2973,0.04843592330978809,0.48533957608962564,0.8434762970818114,0.03433827232582176,0.02561128401055442,0.2691292875989446,0.7083333333333334,0.390057361376673,2552,277,42,102,226260.0,12748.065926673393
ProductCD,W,69468,0.01861288650889618,0.09482918574476996,0.762134434634492,0.017827662908501036,0.02561128401055442,0.06320031452722626,0.49729311678267596,0.11214790267724775,58644,9531,650,643,4445580.0,14645.59221512063
DeviceType,MISSING,70399,0.019261637239165328,0.112571024362165,0.7657078481765265,0.01826336011429705,0.02561128401055442,0.06642919033407144,0.5088495575221239,0.1175168185301882,59346,9697,666,690,4542660.0,14754.470944189548
DeviceType,desktop,10461,0.07609215180193098,0.6928573183077824,0.9158577418910382,0.037390024725756345,0.02561128401055442,0.3050397877984085,0.8668341708542714,0.4512753433616743,8093,1572,106,690,728160.0,21623.171780900488
DeviceType,mobile,7721,0.12058023572076156,0.641940729436268,0.8795284023228701,0.06793342469784668,0.02561128401055442,0.2930841121495327,0.8421052631578947,0.4348308374930671,4899,1891,147,784,957780.0,34645.77127315114
segmento_monto,"(0.498, 44.0]",22521,0.047555614759557746,0.585946492570438,0.9047183317771554,0.028399825799672478,0.02561128401055442,0.26776315789473687,0.7600373482726424,0.3960107029919728,19224,2226,257,814,1480080.0,13498.512499444962
segmento_monto,"(117.0, 5366.82]",21960,0.040300546448087435,0.4170925146936824,0.8382465367834813,0.029592679738139227,0.02561128401055442,0.09640702139330773,0.7943502824858757,0.17194570135746606,14486,6589,182,703,1950420.0,33205.82877959927
segmento_monto,"(44.0, 68.5]",21804,0.0232526141992295,0.3407325739321158,0.8323385269975797,0.018578512957716307,0.02561128401055442,0.15025641025641026,0.5779092702169625,0.2385022385022385,19640,1657,214,293,1197060.0,8943.313153549807
segmento_monto,"(68.5, 117.0]",22296,0.02780767850735558,0.29992010186340723,0.7880899939877016,0.022732314721053193,0.02561128401055442,0.11637080867850098,0.5709677419354838,0.1933369743309667,18988,2688,266,354,1601040.0,13643.702906350916
