indice,TransactionID,y,score_tabular
501959,3488959,0,0.003927164663248533
501960,3488960,0,0.00519965865639275
501961,3488961,0,0.009068951643414596
501962,3488962,0,0.003661061335069284
501963,3488963,0,0.0037672543337329023
501964,3488964,0,0.019994772325239676
501965,3488965,0,0.03120214674580575
501966,3488966,0,0.004251727072288391
501967,3488967,0,0.05695303231593162
501968,3488968,0,0.003384907535613731
501969,3488969,0,0.0037237952303074084
501970,3488970,0,0.004961279279389252
501971,3488971,0,0.005049937088859699
501972,3488972,0,0.022232098507218984
501973,3488973,0,0.015619209301569055
501974,3488974,0,0.0032099165945972718
501975,3488975,0,0.009138094944097548
501976,3488976,0,0.023385529235907206
501977,3488977,0,0.0082028096851053
501978,3488978,0,0.0033015447706366235
501979,3488979,1,0.04787479258734141
501980,3488980,0,0.007108966383062293
501981,3488981,0,0.007061753191172193
501982,3488982,1,0.013888685792011626
501983,3488983,0,0.007131860197779365
501984,3488984,0,0.012288322715403031
501985,3488985,0,0.004070494300742655
501986,3488986,0,0.01242441807914145
501987,3488987,0,0.003261295578659055
501988,3488988,0,0.008002740048916402
501989,3488989,0,0.004692254264642749
501990,3488990,0,0.009016613587543316
501991,3488991,0,0.010921717504808645
501992,3488992,0,0.004352433672307832
501993,3488993,0,0.014069112576095735
501994,3488994,0,0.018022199302801033
501995,3488995,0,0.019294764084101964
501996,3488996,0,0.015105034801209625
501997,3488997,0,0.007918830581161246
501998,3488998,0,0.0037700532044841585
501999,3488999,0,0.0033824637438474776
502000,3489000,1,0.02208782290675114
502001,3489001,0,0.0031539405828447083
502002,3489002,0,0.00939132163221487
502003,3489003,0,0.02564886943804783
502004,3489004,0,0.01871794583067626
502005,3489005,1,0.02671382777863335
502006,3489006,0,0.005716080779763964
502007,3489007,0,0.005169022600961808
502008,3489008,0,0.0038349570404473893
502009,3489009,0,0.005415712180720084
502010,3489010,0,0.014678579379785195
502011,3489011,0,0.029440290267484834
502012,3489012,0,0.006729179042394892
502013,3489013,1,0.16023171086354665
502014,3489014,0,0.01332176552051431
502015,3489015,0,0.02162120663245481
502016,3489016,0,0.0042519371917037925
502017,3489017,0,0.002938192275885392
502018,3489018,0,0.007769874680768783
502019,3489019,0,0.0043411993767660355
502020,3489020,0,0.004934186516257529
502021,3489021,0,0.017020987780230888
502022,3489022,0,0.003921988688619118
502023,3489023,0,0.004702387075838537
502024,3489024,0,0.004172447356614803
502025,3489025,0,0.004615161155936796
502026,3489026,0,0.005026339550586857
502027,3489027,0,0.005336927202291526
502028,3489028,0,0.02170021853257979
502029,3489029,0,0.008243460422217873
502030,3489030,0,0.006347515268939738
502031,3489031,0,0.004206721616132241
502032,3489032,0,0.042599398319859316
502033,3489033,0,0.009892098594232056
502034,3489034,0,0.02413705955462697
502035,3489035,0,0.004742605348158326
502036,3489036,0,0.003898075022925111
502037,3489037,0,0.007872465092938489
502038,3489038,0,0.01735526615799921
502039,3489039,0,0.0037744862879854155
502040,3489040,0,0.013183804858526472
502041,3489041,0,0.016734661782391087
502042,3489042,0,0.0049134954199160094
502043,3489043,0,0.027461549176168658
502044,3489044,0,0.026099777453559375
502045,3489045,0,0.0068925243121729825
502046,3489046,0,0.05888675503581645
