indice,TransactionID,y,score_A_V4,score_B_GRU,score_C_fusion
501959,3488959,0,0.0005037495804960252,0.003545025915690454,0.0007261303397041504
501960,3488960,0,0.017113980821877442,0.005977244604123122,0.017888069579876525
501961,3488961,0,0.004811743433366805,0.022498010532003027,0.007514672036742135
501962,3488962,0,0.002449324343381256,0.004141976583936503,0.0029195273040011917
501963,3488963,0,0.0004768276286051,0.0030558219965069588,0.0006688338507181124
501964,3488964,0,0.007854782707782738,0.0033468845989954414,0.00747775403083797
501965,3488965,0,0.22706675124795084,0.049003653366210695,0.13256105360983905
501966,3488966,0,0.0004046646699725674,0.0024977792912670867,0.0005474829687716355
501967,3488967,0,0.13484600169263974,0.08315413515745725,0.12489632712212935
501968,3488968,0,0.0024439442499534954,0.004267901255363856,0.003008615772208607
501969,3488969,0,0.002937042118531512,0.008553971503673607,0.0039931674609732975
501970,3488970,0,0.0030376791049712727,0.08816404023734643,0.005973158093296917
501971,3488971,0,0.00022488006330379848,0.003569587766626764,0.00035515731802569084
501972,3488972,0,0.014143511205073478,0.010841216319741238,0.008099955667708946
501973,3488973,0,0.00110731365419405,0.005254632598583683,0.0014985250930831134
501974,3488974,0,0.01511088052281223,0.007250374671301634,0.010261647523760945
501975,3488975,0,0.0009152008907329205,0.004502512161687412,0.0013080850611110282
501976,3488976,0,0.003864722596115256,0.004641821268648257,0.0046239802055227765
501977,3488977,0,0.0015628444764338493,0.00271418706431706,0.0018371050597483386
501978,3488978,0,0.0005825319535482237,0.0032446217261354747,0.0008070031721983043
501979,3488979,1,0.057091836581490245,0.06344664099184039,0.05257551203696802
501980,3488980,0,0.0004393885739526296,0.002399812193812754,0.0005708320316152369
501981,3488981,0,0.0006657144011423465,0.0027692626379182536,0.0008415773196446128
501982,3488982,1,0.03706701795610732,0.04246868267489471,0.03284120832586639
501983,3488983,0,0.0006434628838556059,0.0030340879128053933,0.0008626705045429384
501984,3488984,0,0.0017182678963161995,0.016821266485646136,0.0028254550451137775
501985,3488985,0,0.0005500064558995316,0.02722138732565902,0.001215607809846306
501986,3488986,0,0.003482390245275387,0.00232197986249938,0.003598751755699197
501987,3488987,0,0.007122381761348967,0.01877951212765767,0.004610799378274359
501988,3488988,0,0.00025211147412942524,0.002791913709548457,0.00037578064703203704
501989,3488989,0,0.0002249544992922864,0.0027768887686686413,0.0003373601161514106
501990,3488990,0,0.00032265224717903086,0.002741698725226483,0.00046427611069752294
501991,3488991,0,0.001108248549242378,0.0022661181174874426,0.0013161709714847585
501992,3488992,0,0.000454839045626079,0.01485547839800793,0.0009057547373671065
501993,3488993,0,0.0009051079801045008,0.0020325337864981054,0.0010859794364190983
501994,3488994,0,0.0010934439608805244,0.004744215067423906,0.0015300749525788318
501995,3488995,0,0.012163809165291037,0.02594792872431789,0.01683492916592301
501996,3488996,0,0.006733492088554897,0.006059532006781686,0.007882247566134913
501997,3488997,0,0.0013776832594734998,0.016476449393452303,0.0016132000857295775
501998,3488998,0,0.0008759605892922474,0.0025172410442070026,0.001098308650185591
